-8.806366 -4.4522247 1.2160187 1 
-8.68869 -4.8444824 1.2748718 1 
-8.708298 -5.0798492 1.039505 1 
-8.629852 -5.197525 0.9610443 1 
-8.139526 -5.4328766 1.0002747 1 
-9.237869 -5.785919 1.0198975 1 
-8.394485 -5.2759705 0.8825989 1 
-7.335373 -5.315201 0.6864624 1 
-5.256363 -4.707199 0.39227295 1 
-6.8646545 -5.138687 0.64723206 1 
-6.5312347 -4.962158 0.50994873 1 
-7.786484 -5.354431 0.45111084 1 
-9.845871 -5.4524994 0.6276245 1 
-7.786484 -5.1190643 0.3530426 1 
-8.64946 -5.0602264 0.47071838 1 
-8.100296 -4.9425507 0.45111084 1 
-8.767151 -4.766037 0.72569275 1 
-8.139526 -4.707199 0.7649231 1 
-7.8060913 -4.6875763 0.823761 1 
-9.728195 -4.8444824 0.7453003 1 
-10.159683 -4.9425507 1.1964111 1 
-9.022125 -4.6875763 1.2748718 1 
-9.375153 -4.15802 1.1571808 1 
-10.002777 -4.1776276 1.2944794 1 
-10.650024 -4.4522247 1.0787354 1 
-9.963562 -4.2364655 0.9610443 1 
-9.316315 -3.942276 1.1375732 1 
-9.512451 -3.8638153 1.0591125 1 
-9.198639 -3.8442078 1.1571808 1 
-8.27681 -3.5696259 1.0787354 1 
-7.492279 -3.3734894 0.9218292 1 
-9.002502 -3.726532 1.431778 1 
-8.551392 -3.510788 1.2356415 1 
-8.27681 -3.4911652 1.0983429 1 
-7.6884155 -3.4519348 0.94143677 1 
-7.609955 -3.4127197 1.0787354 1 
-7.335373 -3.3146515 1.2748718 1 
-7.178467 -3.393097 1.3337097 1 
-8.257202 -3.5696259 1.4513855 1 
-8.394485 -3.510788 1.1768036 1 
-7.5707397 -3.3538818 0.9610443 1 
-8.64946 -3.6480713 1.8436432 1 
-9.512451 -3.9030457 2.0986176 1 
-9.080963 -3.9815063 1.9417114 1 
-9.296707 -4.099182 1.8436432 1 
-9.139801 -3.9815063 1.8436432 1 
-9.002502 -4.1187897 1.7848053 1 
-8.884827 -4.099182 1.6671295 1 
-8.845596 -4.2364655 1.6082916 1 
-8.786758 -4.4129944 1.6867371 1 
-8.590622 -4.49144 2.020172 1 
-8.571014 -4.5110626 1.6671295 1 
-8.64946 -4.550293 1.7848053 1 
-8.629852 -4.550293 1.7259674 1 
-8.64946 -4.4718323 1.7063599 1 
-8.708298 -4.49144 1.5494537 1 
