0.019607544 0.0 10.238144 1 
0.019607544 0.0 10.238144 1 
-0.019607544 0.05883789 10.238144 1 
0.05883789 0.039230347 10.198914 1 
0.09806824 0.019607544 10.179306 1 
0.09806824 0.07846069 10.198914 1 
0.11767578 0.05883789 10.159683 1 
0.13729858 0.05883789 10.179306 1 
0.11767578 0.05883789 10.198914 1 
0.13729858 0.039230347 10.257751 1 
0.15690613 -0.09806824 10.198914 1 
0.11767578 -0.58839417 10.120468 1 
0.019607544 -1.255249 10.120468 1 
-0.2942047 -1.8240356 10.06163 1 
-0.13729858 -2.2751465 9.924332 1 
0.039230347 -2.5301208 10.336212 1 
0.0 -3.0204468 10.218536 1 
-0.039230347 -3.0792847 10.257751 1 
0.25497437 -3.6873016 10.3754425 1 
0.47071838 -3.2950287 10.159683 1 
0.72569275 -2.8635406 9.728195 1 
0.6276245 -2.3143768 9.688965 1 
0.5295563 -1.4513855 9.708588 1 
0.45111084 -0.86299133 10.140076 1 
0.3530426 -0.50994873 10.551956 1 
-0.09806824 -0.21574402 10.316589 1 
-0.37265015 -0.43148804 10.277374 1 
-0.23536682 -0.3334198 9.375153 1 
-0.47071838 -0.86299133 9.316315 1 
-0.64723206 -1.039505 10.316589 1 
-0.7453003 -1.2944794 10.120468 1 
-0.78453064 -0.8041382 10.159683 1 
-0.05883789 0.72569275 10.414658 1 
1.1179657 1.9809418 9.845871 1 
1.5298309 2.569336 9.845871 1 
0.84336853 2.1966858 9.845871 1 
0.2745819 1.7455902 9.806656 1 
-0.07846069 1.3533173 9.845871 1 
-0.11767578 1.470993 10.336212 1 
0.11767578 1.5298309 10.277374 1 
0.19613647 1.647522 10.571564 1 
0.39227295 2.0594025 10.414658 1 
0.07846069 2.1574554 10.3754425 1 
-0.17651367 2.07901 10.414658 1 
-0.13729858 2.1182404 10.316589 1 
-0.019607544 2.0005493 10.316589 1 
0.07846069 2.0005493 10.257751 1 
0.0 1.9613342 10.198914 1 
-0.039230347 1.4906158 10.39505 1 
0.19613647 1.2160187 10.39505 1 
-0.5491791 1.9024963 10.336212 1 
0.09806824 1.5494537 10.296982 1 
0.13729858 1.0002747 10.218536 1 
0.31381226 0.37265015 10.296982 1 
0.09806824 0.3530426 10.198914 1 
