-8.178741 -5.4328766 1.6867371 0 
-7.923767 -5.3348236 1.9417114 0 
-8.002228 -5.413269 1.9613342 0 
-7.9826202 -5.315201 1.9809418 0 
-8.2964325 -5.4328766 2.0005493 0 
-8.414108 -5.315201 1.9024963 0 
-8.394485 -5.138687 1.7848053 0 
-9.512451 -5.530945 1.7848053 0 
-9.453613 -5.4328766 1.8044281 0 
-9.277084 -5.354431 1.7259674 0 
-8.884827 -5.099457 1.7651978 0 
-8.786758 -4.922943 1.647522 0 
-9.512451 -5.197525 1.3925476 0 
-8.472946 -4.550293 1.0198975 0 
-8.531784 -4.609131 1.1375732 0 
-8.924057 -4.9425507 1.0787354 0 
-7.6687927 -4.1187897 0.2942047 0 
-9.237869 -5.1779175 -0.09806824 0 
-9.747803 -5.413269 -0.45111084 0 
-9.610519 -5.3740387 -1.0198975 0 
-9.64975 -5.3348236 -1.4121552 0 
-8.884827 -4.9425507 -1.8436432 0 
-9.375153 -5.2367554 -1.6082916 0 
-9.100571 -5.197525 -2.0005493 0 
-8.806366 -5.040619 -2.9223785 0 
-8.5121765 -4.962158 -3.177353 0 
-8.68869 -5.315201 -3.334259 0 
-10.002777 -6.23703 -1.7063599 0 
-8.100296 -5.2955933 -1.7455902 0 
-6.884262 -4.981781 -1.1179657 0 
-6.884262 -4.981781 -1.1179657 0 
-5.805542 -4.766037 -1.6082916 0 
-5.5505676 -5.040619 -2.3339844 0 
-6.8058167 -6.0997314 -2.8635406 0 
-6.57045 -6.4920044 -2.7654724 0 
-8.727921 -7.9826202 -1.8436432 0 
-8.2964325 -8.394485 -1.7063599 0 
-8.002228 -8.806366 -1.2356415 0 
-6.903885 -8.571014 -1.431778 0 
-5.805542 -8.394485 -2.5301208 0 
-5.5505676 -8.5121765 -2.569336 0 
-5.8839874 -8.825989 -1.1768036 0 
-5.7663116 -8.727921 -0.19613647 0 
-6.23703 -8.806366 0.13729858 0 
-5.5505676 -8.414108 -0.07846069 0 
-6.0605164 -8.374878 0.19613647 0 
-6.2566376 -8.31604 0.31381226 0 
-6.903885 -8.2964325 0.8041382 0 
-6.511612 -7.864929 0.86299133 0 
-6.4331665 -7.649185 1.7063599 0 
-8.865219 -7.884552 2.5497284 0 
-7.6687927 -7.178467 2.2359161 0 
-9.963562 -7.3746033 2.510498 0 
-7.6295776 -6.4331665 2.2555237 0 
-7.433441 -6.2762604 2.294754 0 
-6.511612 -5.8251495 2.7066345 0 
-7.433441 -5.9428253 3.2165833 0 
-9.316315 -6.4331665 3.4323273 0 
-10.296982 -6.4920044 3.726532 0 
-10.002777 -6.0605164 3.9226532 0 
-7.6687927 -5.3936615 4.648346 0 
-9.64975 -5.8839874 4.883713 0 
-10.3754425 -5.8251495 4.2953186 0 
-7.551117 -4.550293 4.0795593 0 
-9.179031 -4.7856445 3.4323273 0 
-10.512726 -5.040619 2.1574554 0 
-10.414658 -4.707199 2.0594025 0 
-10.748093 -4.746414 1.6082916 0 
-10.120468 -4.432602 2.0986176 0 
-9.826263 -4.2560883 1.1964111 0 
-8.021835 -3.510788 1.5102234 0 
-8.119904 -3.5696259 1.1964111 0 
-7.766861 -3.4127197 0.94143677 0 
-8.610245 -4.059952 -0.25497437 0 
-9.64975 -4.824875 -1.1375732 0 
-9.041733 -4.962158 -1.2356415 0 
-7.5903473 -4.6287384 -0.60801697 0 
-8.061066 -5.1190643 -0.9022064 0 
-8.27681 -5.589798 -1.6278992 0 
-7.9041595 -5.805542 -2.0397797 0 
-8.178741 -6.2762604 -2.0986176 0 
-8.943665 -6.7469788 -2.510498 0 
-8.845596 -6.8058167 -2.4516602 0 
-8.2964325 -6.452774 -2.5497284 0 
-8.414108 -6.629303 -2.6674042 0 
-8.178741 -6.178192 -1.5298309 0 
-8.021835 -6.0408936 -0.6276245 0 
-8.041458 -5.86438 -0.86299133 0 
-8.159134 -5.7074738 0.13729858 0 
-8.002228 -5.589798 0.47071838 0 
-8.139526 -5.530945 0.45111084 0 
-8.2964325 -5.472107 1.0198975 0 
-8.257202 -5.3936615 1.1179657 0 
-8.021835 -5.3740387 1.3925476 0 
-7.884552 -5.315201 1.6671295 0 
-8.551392 -5.5505676 1.3337097 0 
-8.139526 -5.4524994 1.3925476 0 
-7.9826202 -5.589798 0.6864624 0 
-7.9826202 -5.4917297 0.86299133 0 
-8.021835 -5.4917297 0.6276245 0 
-8.139526 -5.6682434 0.45111084 0 
-8.139526 -5.5113373 0.7060852 0 
