-0.644516,3.9808197,8.802261,1
-0.4490204,3.8930054,8.690994,1
-0.4810791,3.8300781,8.837204,1
-0.22888184,4.5208893,9.51413,1
-0.20231628,5.3973694,9.348068,1
-0.24203491,6.0582733,7.6891174,1
0.46600342,6.040085,5.814102,1
0.24562073,6.681839,4.905075,1
0.42700195,7.8217773,4.6327667,1
0.14152527,8.145538,4.592331,1
0.18843079,7.655014,4.983322,1
0.19393921,6.812973,5.1575165,1
0.044143677,6.8235016,5.985428,1
0.17575073,6.884033,6.6898804,1
0.73735046,5.743622,8.240662,1
1.1199646,3.5687866,9.566772,1
0.6504822,3.1935883,9.47728,1
