0.11767578 0.039230347 10.120468 1 
0.07846069 0.0 10.081238 1 
0.039230347 0.019607544 10.06163 1 
0.019607544 0.0 10.081238 1 
0.019607544 0.05883789 10.159683 1 
0.05883789 0.05883789 10.159683 1 
0.07846069 0.039230347 10.198914 1 
0.13729858 0.07846069 10.198914 1 
0.17651367 0.019607544 10.316589 1 
0.17651367 0.039230347 10.296982 1 
0.17651367 0.11767578 10.159683 1 
0.17651367 0.17651367 10.081238 1 
0.3530426 1.0983429 10.140076 1 
0.3334198 1.4513855 10.198914 1 
0.4118805 1.9613342 10.414658 1 
0.2745819 2.2751465 10.257751 1 
0.47071838 2.510498 10.159683 1 
1.0591125 3.4323273 10.120468 1 
0.3334198 3.7853699 9.453613 1 
1.6867371 5.2171326 9.296707 1 
2.294754 4.7856445 9.865494 1 
1.6278992 4.2364655 9.904724 1 
0.31381226 3.7461395 9.5516815 1 
-0.66685486 3.1381226 9.64975 1 
-0.47071838 2.843933 9.708588 1 
-0.019607544 2.687027 9.610519 1 
-0.45111084 2.0986176 9.532059 1 
-1.7063599 1.4906158 9.924332 1 
-2.5301208 0.9806671 10.453888 1 
-2.294754 0.7060852 10.277374 1 
-2.07901 0.0 10.257751 1 
-1.5494537 -1.2356415 9.139801 1 
-0.11767578 -1.9613342 9.414383 1 
0.9806671 -2.3928223 10.002777 1 
0.5295563 -2.5889587 10.316589 1 
-0.50994873 -3.0989075 10.0224 1 
0.39227295 -4.432602 10.179306 1 
2.5889587 -5.413269 10.532349 1 
1.9613342 -4.707199 10.826538 1 
1.3729248 -3.9815063 10.924606 1 
0.31381226 -3.4127197 10.865768 1 
0.0 -3.0596771 10.630402 1 
-0.13729858 -2.7458649 10.042007 1 
0.19613647 -2.5497284 10.120468 1 
0.47071838 -2.137848 10.100845 1 
0.6276245 -1.5886841 10.120468 1 
-0.019607544 -1.0787354 10.257751 1 
-0.43148804 -0.66685486 10.257751 1 
-0.11767578 -0.2942047 10.218536 1 
-0.039230347 -0.13729858 10.238144 1 
0.05883789 -0.039230347 10.238144 1 
0.43148804 0.019607544 10.218536 1 
0.50994873 0.039230347 10.257751 1 
0.21574402 0.039230347 10.179306 1 
0.11767578 0.07846069 10.159683 1 
0.13729858 0.05883789 10.06163 1 
0.07846069 0.07846069 10.120468 1 
0.13729858 0.07846069 10.179306 1 
0.13729858 0.09806824 10.257751 1 
0.11767578 0.019607544 10.120468 1 
