-8.708298 -4.3345337 1.5494537 0 
-8.708298 -4.3345337 1.5494537 0 
-7.6295776 -3.667694 1.431778 0 
-9.316315 -4.2560883 1.3337097 0 
-9.394775 -4.2953186 0.8041382 0 
-10.512726 -4.805252 0.3334198 0 
-9.159409 -4.0795593 0.23536682 0 
-9.473221 -4.1384125 0.15690613 0 
-10.983444 -4.746414 0.13729858 0 
-8.708298 -3.726532 -0.11767578 0 
-8.825989 -4.059952 0.11767578 0 
-8.845596 -4.275696 0.07846069 0 
-7.766861 -3.9226532 -0.3334198 0 
-9.806656 -4.864105 -0.2942047 0 
-9.806656 -5.099457 0.19613647 0 
-9.826263 -5.1779175 0.47071838 0 
-9.100571 -5.040619 0.3530426 0 
-10.06163 -5.6094055 0.60801697 0 
-10.72847 -6.021286 0.0 0 
-8.904434 -5.3348236 -0.72569275 0 
-8.806366 -5.3936615 -0.9022064 0 
-8.394485 -5.3348236 0.0 0 
-9.041733 -5.962448 -0.2745819 0 
-8.571014 -5.962448 -0.66685486 0 
-6.5312347 -5.0798492 -1.431778 0 
-8.041458 -5.962448 -0.17651367 0 
-7.0215607 -5.5113373 -0.72569275 0 
-7.6295776 -5.8251495 -1.0983429 0 
-7.1980743 -5.7270813 -0.5295563 0 
-7.2569275 -6.0605164 -0.47071838 0 
-7.708023 -6.4331665 -0.13729858 0 
-9.198639 -7.178467 0.13729858 0 
-9.355545 -7.2569275 1.9613342 0 
-8.531784 -6.943115 0.86299133 0 
-7.001953 -6.4920044 0.7453003 0 
-6.5312347 -6.3350983 0.9610443 0 
-7.2961426 -6.668518 1.3925476 0 
-6.668518 -6.2566376 0.5295563 0 
-6.021286 -5.9428253 -1.1179657 0 
-6.4135437 -6.0605164 0.31381226 0 
-7.276535 -6.629303 2.2555237 0 
-6.786209 -6.668518 0.84336853 0 
-6.9234924 -6.845047 2.4908905 0 
-6.7469788 -6.6489105 1.3337097 0 
-7.394211 -6.943115 1.0983429 0 
-8.27681 -7.2373047 3.5696259 0 
-7.5903473 -6.903885 2.2751465 0 
-6.5508423 -6.5900726 -0.21574402 0 
-6.943115 -6.57045 1.1375732 0 
-7.649185 -6.354706 1.9809418 0 
-6.668518 -6.23703 1.0002747 0 
-7.1000214 -6.1977997 1.470993 0 
-8.884827 -6.4920044 3.0008392 0 
-6.138962 -6.001663 0.5491791 0 
-6.2174225 -5.962448 1.1179657 0 
-8.021835 -6.1977997 1.7455902 0 
-9.100571 -6.23703 3.3734894 0 
-9.4339905 -6.080124 3.8442078 0 
-10.296982 -6.021286 2.961609 0 
-8.825989 -5.785919 2.6085663 0 
-8.472946 -5.7663116 2.2359161 0 
-7.1980743 -5.354431 2.1574554 0 
-6.688141 -5.2759705 2.3143768 0 
-7.9629974 -5.413269 2.6085663 0 
-9.728195 -5.746704 2.4516602 0 
-11.807205 -6.2566376 2.294754 0 
-9.4339905 -5.3740387 2.1574554 0 
-7.4726715 -4.6875763 2.3732147 0 
-8.041458 -4.883713 2.569336 0 
-8.669083 -4.864105 1.8240356 0 
-7.276535 -4.648346 1.9024963 0 
-6.2762604 -4.15802 2.726242 0 
-7.6687927 -4.4129944 2.0397797 0 
-8.217972 -4.3345337 1.3925476 0 
-6.8058167 -3.942276 1.431778 0 
-8.021835 -3.9226532 0.9610443 0 
-8.041458 -3.7069092 0.8825989 0 
-8.2964325 -3.765747 0.8825989 0 
-7.8453217 -3.8246002 0.7453003 0 
-8.374878 -4.1187897 0.8825989 0 
-8.100296 -4.059952 1.5690613 0 
-8.806366 -4.3933716 1.5690613 0 
-8.453339 -4.432602 1.1964111 0 
-8.727921 -4.6287384 0.58839417 0 
-8.629852 -4.589508 0.47071838 0 
-9.002502 -4.864105 0.47071838 0 
-8.571014 -4.962158 0.2942047 0 
-8.68869 -5.197525 0.2745819 0 
-8.5121765 -5.2955933 0.2745819 0 
-8.68869 -5.3348236 -0.039230347 0 
-7.394211 -4.7856445 -0.47071838 0 
-7.394211 -5.099457 -0.78453064 0 
-8.414108 -5.138687 -0.9218292 0 
-8.943665 -5.413269 -1.4121552 0 
-8.924057 -5.4524994 -1.1179657 0 
-8.767151 -5.6094055 -0.39227295 0 
-8.590622 -5.687851 -0.11767578 0 
-8.31604 -5.648636 0.21574402 0 
-8.237579 -5.687851 0.0 0 
-8.217972 -5.589798 0.19613647 0 
-8.159134 -5.530945 0.60801697 0 
-8.335648 -5.530945 0.8041382 0 
-8.27681 -5.4917297 0.86299133 0 
-8.2964325 -5.4328766 0.9610443 0 
-8.35527 -5.3936615 0.8825989 0 
-8.27681 -5.4524994 0.9218292 0 
-8.257202 -5.472107 1.0983429 0 
-8.237579 -5.3936615 1.0002747 0 
-8.237579 -5.413269 0.9218292 0 
-8.237579 -5.354431 0.9806671 0 
