0.07846069,0.078445435,10.306778
0.09806824,0.088256836,10.28717
0.24516296,0.10787964,10.238144
0.36283875,0.29418945,10.140076
0.19612122,0.26478577,10.0224
-0.088256836,0.15690613,9.826263
-0.5197449,0.36283875,10.453888
0.078445435,0.22554016,10.493118
-0.14709473,0.11767578,10.444077
-1.1375732,-0.14709473,10.826538
-0.24516296,-0.25497437,10.532333
-0.6864624,-0.57858276,10.375427
0.3922577,-0.84336853,9.561478
0.66685486,-0.93162537,9.5811
1.1473694,-0.039215088,9.777237
0.5687866,0.45111084,10.277374
0.36283875,0.47071838,10.600983
0.4020691,0.66685486,9.98317
0.078445435,0.5295563,9.934128
-0.7453003,0.25497437,10.081238
-0.19613647,0.13728333,10.208725
