0.21574402 0.6276245 10.277374 0 
0.21574402 0.72569275 10.39505 0 
0.2745819 0.72569275 10.35582 0 
0.2745819 0.6864624 10.316589 0 
0.23536682 0.64723206 10.296982 0 
0.25497437 0.64723206 10.277374 0 
0.19613647 0.64723206 10.238144 0 
0.19613647 0.6276245 10.218536 0 
0.19613647 0.6276245 10.218536 0 
0.13729858 0.66685486 10.257751 0 
0.19613647 0.60801697 10.277374 0 
0.17651367 0.6276245 10.296982 0 
0.11767578 0.60801697 10.277374 0 
0.17651367 0.66685486 10.238144 0 
0.25497437 0.6276245 10.316589 0 
0.31381226 0.64723206 10.3754425 0 
0.09806824 0.11767578 10.532349 0 
-0.05883789 -0.45111084 10.414658 0 
1.6867371 -0.23536682 10.06163 0 
5.2367554 0.58839417 10.0224 0 
8.472946 1.0983429 9.924332 0 
9.257477 1.6082916 9.904724 0 
7.492279 2.0005493 9.688965 0 
4.4522247 2.8635406 10.238144 0 
1.6278992 3.883438 9.571289 0 
-1.039505 5.2955933 9.728195 0 
-1.8436432 6.23703 10.551956 0 
-0.7649231 6.1193542 9.571289 0 
-0.50994873 5.4524994 9.904724 0 
-0.6276245 5.785919 9.492844 0 
-1.8240356 4.15802 10.159683 0 
-2.3928223 3.3146515 10.218536 0 
-3.4519348 2.471283 10.35582 0 
-5.0013885 1.470993 10.7677 0 
-7.217697 -0.019607544 10.179306 0 
-8.021835 -1.2748718 10.532349 0 
-9.669357 -2.5497284 11.434555 0 
-12.003342 -3.8442078 11.532623 0 
-12.47406 -5.6682434 13.356659 0 
-12.258316 -7.276535 14.51384 0 
-12.042572 -8.845596 10.885376 0 
-10.218536 -10.669632 9.06134 0 
-3.3734894 -11.101135 8.394485 0 
-1.5494537 -12.258316 9.080963 0 
2.0397797 -13.101685 10.414658 0 
2.6477966 -13.18013 9.963562 0 
4.2364655 -12.297546 8.335648 0 
8.217972 -9.904724 9.630127 0 
13.572403 -6.7077484 12.787872 0 
12.199478 -5.2367554 9.767426 0 
10.002777 -5.0013885 10.493118 0 
7.708023 -3.334259 10.571564 0 
7.335373 -1.5690613 10.708862 0 
7.001953 -0.4118805 10.650024 0 
7.2373047 0.6276245 11.081512 0 
6.903885 1.4513855 11.120743 0 
7.178467 2.2555237 10.4734955 0 
7.1980743 3.1577454 10.3754425 0 
6.178192 3.4323273 10.002777 0 
4.0795593 3.510788 9.865494 0 
1.647522 3.510788 10.042007 0 
0.09806824 3.765747 10.610794 0 
-0.66685486 3.765747 10.610794 0 
-1.8240356 3.3146515 10.610794 0 
-2.7654724 2.726242 10.4734955 0 
-2.8243103 1.8828735 9.571289 0 
-2.7654724 1.8828735 9.473221 0 
-3.1381226 1.5690613 10.43428 0 
-3.7853699 0.94143677 10.630402 0 
-4.8444824 -0.2745819 10.159683 0 
-3.393097 -1.4906158 10.277374 0 
-1.5886841 -0.45111084 10.453888 0 
-0.64723206 -0.07846069 10.06163 0 
-0.25497437 0.07846069 10.296982 0 
-0.039230347 0.25497437 10.179306 0 
0.17651367 0.3530426 10.296982 0 
0.23536682 0.39227295 10.218536 0 
0.23536682 0.39227295 10.257751 0 
0.21574402 0.37265015 10.316589 0 
0.21574402 0.3530426 10.316589 0 
0.21574402 0.3530426 10.218536 0 
0.23536682 0.3530426 10.198914 0 
0.23536682 0.3334198 10.198914 0 
0.45111084 0.37265015 9.257477 0 
0.2745819 0.23536682 11.356094 0 
0.05883789 0.11767578 11.297256 0 
0.019607544 0.15690613 11.003067 0 
0.019607544 0.13729858 10.708862 0 
0.19613647 0.13729858 10.042007 0 
0.13729858 0.21574402 9.826263 0 
