-0.25497437 1.7259674 8.767151 
-0.11767578 1.8828735 9.600708 
0.09805298 1.9907379 10.042007 
0.15690613 2.0005493 10.100845 
-0.078445435 2.265335 10.110657 
0.04902649 2.4222412 10.375427 
-0.3824463 2.324173 9.747803 
-0.78453064 1.5298309 9.708588 
-1.2160187 1.2356415 10.218521 
-1.5102234 1.3238983 10.002777 
-1.3238983 1.1179504 10.0125885 
-0.37265015 0.93162537 9.885101 
-0.09805298 1.6573181 10.35582 
-0.11767578 2.539917 10.189102 
-0.18632507 2.4712677 10.042007 
-1.1473694 1.8534546 10.326401 
-1.3631134 1.6377106 10.159683 
-0.45111084 1.4808044 10.100845 
