1.5102234 1.4121552 10.042007 0 
1.4121552 1.5494537 10.316589 0 
1.0983429 1.470993 10.120468 0 
0.9218292 1.3925476 10.198914 0 
0.60801697 1.4513855 10.06163 0 
0.25497437 1.4513855 10.198914 0 
-0.11767578 1.5690613 10.39505 0 
-0.86299133 1.5298309 10.316589 0 
-1.7259674 1.6082916 10.198914 0 
-2.137848 1.6867371 10.453888 0 
-1.7455902 1.7848053 10.257751 0 
-1.5494537 1.6082916 10.3754425 0 
-2.0005493 1.3337097 10.159683 0 
-1.8828735 1.4121552 10.159683 0 
-1.7259674 1.255249 10.120468 0 
-1.6867371 1.0002747 9.708588 0 
-0.9610443 0.6864624 10.002777 0 
-0.64723206 0.7060852 9.845871 0 
-1.0787354 0.9218292 9.98317 0 
-1.431778 0.9022064 10.042007 0 
-1.3729248 0.9610443 9.885101 0 
-0.9218292 0.72569275 10.630402 0 
-0.66685486 0.2745819 9.865494 0 
-1.2160187 -0.13729858 9.904724 0 
-1.2748718 -0.19613647 10.140076 0 
-1.0787354 -0.13729858 10.669632 0 
-1.0983429 -0.37265015 10.630402 0 
-1.4513855 -0.58839417 10.944214 0 
-1.431778 -0.86299133 11.552231 0 
-1.4121552 -1.3533173 10.904999 0 
-0.86299133 -1.7848053 10.826538 0 
-1.3925476 -1.8240356 10.277374 0 
-1.5494537 -1.7651978 9.787033 0 
-0.7649231 -1.6671295 9.5516815 0 
-0.6864624 -1.7651978 9.3359375 0 
-1.6082916 -2.0986176 9.532059 0 
-1.4906158 -2.1770782 10.257751 0 
-0.9218292 -2.1182404 10.35582 0 
-1.1179657 -1.6671295 10.4734955 0 
-1.2748718 -1.5102234 10.3754425 0 
-1.5298309 -1.3533173 9.787033 0 
-1.9613342 -1.255249 10.120468 0 
-1.9613342 -1.255249 10.120468 0 
-1.9221039 -1.5494537 10.35582 0 
-1.8240356 -1.7455902 10.551956 0 
-2.1574554 -1.647522 10.669632 0 
-2.0594025 -2.0397797 10.042007 0 
-0.9806671 -2.2359161 10.414658 0 
0.3334198 -2.294754 9.787033 0 
0.60801697 -2.6477966 10.140076 0 
0.5295563 -2.8635406 9.943939 0 
1.1375732 -2.843933 10.159683 0 
2.7654724 -2.3143768 10.885376 0 
3.118515 -2.1770782 10.39505 0 
3.0596771 -2.0397797 10.179306 0 
2.687027 -1.6082916 9.865494 0 
3.0596771 -1.5298309 10.218536 0 
3.2361908 -1.1768036 10.296982 0 
3.0008392 -1.039505 10.120468 0 
2.843933 -0.9022064 9.885101 0 
2.902771 -0.4118805 10.4734955 0 
2.5889587 -0.7649231 10.218536 0 
2.8831482 -0.60801697 10.081238 0 
2.628189 -0.5687866 10.159683 0 
1.863266 0.019607544 10.140076 0 
1.8240356 0.2745819 10.43428 0 
1.7848053 0.11767578 10.238144 0 
1.5102234 0.15690613 10.238144 0 
1.7259674 -0.07846069 10.081238 0 
1.8436432 0.19613647 10.4734955 0 
1.4513855 0.45111084 10.414658 0 
0.86299133 0.3334198 10.39505 0 
0.47071838 0.07846069 10.35582 0 
0.78453064 -0.15690613 10.277374 0 
1.3533173 -0.47071838 10.198914 0 
1.4513855 -0.07846069 10.72847 0 
0.84336853 0.23536682 10.512726 0 
-0.019607544 0.43148804 10.39505 0 
0.39227295 0.6864624 9.865494 0 
0.60801697 0.8825989 10.081238 0 
0.78453064 1.2944794 10.218536 0 
1.2944794 1.6671295 10.277374 0 
1.8436432 1.7259674 10.336212 0 
1.255249 1.6671295 9.98317 0 
0.9218292 1.9417114 10.042007 0 
0.84336853 2.4516602 10.120468 0 
0.72569275 2.5889587 9.963562 0 
0.8041382 2.2751465 10.316589 0 
0.6276245 2.020172 10.43428 0 
1.2160187 2.0397797 10.277374 0 
1.039505 1.9221039 10.39505 0 
0.6864624 1.5102234 10.43428 0 
0.7649231 1.255249 10.39505 0 
0.15690613 0.94143677 10.493118 0 
-0.05883789 0.7453003 10.35582 0 
-1.0591125 0.47071838 10.336212 0 
-1.6278992 0.5687866 10.453888 0 
-2.2163086 0.4118805 10.591187 0 
-3.334259 0.19613647 10.277374 0 
-3.2950287 0.31381226 10.0224 0 
-3.0989075 0.23536682 10.218536 0 
-3.0204468 -0.23536682 10.493118 0 
-3.2361908 -0.5295563 10.708862 0 
-2.4908905 -0.58839417 10.296982 0 
-1.7651978 -0.5491791 10.551956 0 
-1.1571808 -0.9022064 10.551956 0 
-0.6864624 -0.9218292 10.512726 0 
-0.5295563 -1.0787354 10.159683 0 
-0.39227295 -1.0198975 10.316589 0 
-0.25497437 -0.823761 10.257751 0 
-0.23536682 -0.64723206 10.238144 0 
-0.07846069 -0.2745819 10.179306 0 
-0.019607544 -0.07846069 10.218536 0 
0.11767578 0.019607544 10.218536 0 
0.05883789 -0.039230347 10.120468 0 
0.21574402 0.05883789 10.140076 0 
-0.2942047 -0.039230347 10.277374 0 
-0.13729858 0.019607544 10.238144 0 
0.019607544 0.0 10.218536 0 
0.039230347 0.039230347 10.257751 0 
0.05883789 0.09806824 10.277374 0 
0.039230347 0.13729858 10.257751 0 
