-0.0872345,-0.37339783,9.759399,0
-0.08004761,-0.3638153,9.748627,0
-0.07287598,-0.38415527,9.78212,0
-0.08125305,-0.37817383,9.765381,0
-0.07765198,-0.38536072,9.76059,0
-0.02619934,-0.39852905,9.754608,0
0.043182373,-0.38775635,9.78093,0
-0.072631836,-0.40737915,9.817062,0
0.0544281,-0.36836243,9.811325,0
-0.029556274,-0.4202881,9.809158,0
-0.12120056,-0.43249512,9.828781,0
-0.017105103,-0.444458,9.796005,0
-0.14512634,-0.4267578,9.80246,0
-0.09918213,-0.42843628,9.811554,0
-0.055160522,-0.37890625,9.800552,0
-0.09176636,-0.43226624,9.803894,0
-0.022369385,-0.34324646,9.816818,0
-0.07167053,-0.3119049,9.815857,0
-0.1685791,-0.32769775,9.831421,0
-0.24993896,-0.4257965,9.827591,0
-0.13723755,-0.4030609,9.811798,0
-0.16786194,-0.23867798,9.791687,0
-0.004196167,-0.25160217,9.791931,0
-0.1539917,-0.30664062,9.807251,0
-0.025482178,-0.21403503,9.804382,0
-0.048690796,-0.2401123,9.784515,0
0.25279236,-0.28964233,9.811798,0
0.012313843,-0.3188324,9.8216095,0
0.12358093,-0.39109802,9.8173065,0
-0.012329102,-0.41670227,9.806046,0
0.01878357,-0.3219452,9.83165,0
-0.09895325,-0.4734192,9.799118,0
0.06137085,-0.25590515,9.790253,0
0.100372314,-0.37483215,9.7890625,0
0.05203247,-0.45666504,9.808685,0
0.0048980713,-0.57366943,9.817291,0
0.055145264,-0.50379944,9.796722,0
-0.21165466,-0.4693451,9.765854,0
-0.15231323,-0.41981506,9.754135,0
-0.34326172,-0.39445496,9.748383,0
-0.07310486,-0.32458496,9.767044,0
0.38105774,-0.51338196,9.787628,0
-0.41671753,-0.13027954,9.811554,0
-0.0977478,-0.47964478,9.81012,0
