1.470993 -0.50994873 10.120468 
1.470993 -0.50994873 10.120468 
1.2748718 -0.2942047 10.198914 
1.1179657 -0.07846069 10.042007 
1.0787354 0.09806824 10.06163 
1.1768036 0.25497437 10.3754425 
1.2160187 0.43148804 10.512726 
0.86299133 0.43148804 10.39505 
0.78453064 0.49032593 10.159683 
0.72569275 0.5295563 9.885101 
0.9806671 0.64723206 10.06163 
1.2944794 0.5687866 10.042007 
1.3140869 0.47071838 10.140076 
0.9806671 0.64723206 10.257751 
0.58839417 1.039505 10.257751 
0.15690613 1.2944794 10.257751 
-0.43148804 1.4513855 10.218536 
-1.039505 1.431778 10.414658 
-1.3140869 1.2944794 10.43428 
-1.2944794 1.3533173 10.296982 
-1.3337097 1.431778 10.198914 
-1.3925476 1.6671295 10.198914 
-2.1574554 0.8825989 9.98317 
-1.9417114 0.13729858 9.747803 
-1.7063599 0.2942047 10.100845 
-1.7259674 0.43148804 10.159683 
-1.7455902 0.3530426 10.551956 
-1.9024963 0.3334198 10.669632 
-1.647522 0.50994873 10.453888 
-1.0983429 0.47071838 10.551956 
-0.4118805 0.58839417 10.257751 
0.07846069 0.66685486 10.257751 
-0.2942047 0.6276245 10.100845 
-1.1179657 0.84336853 10.06163 
-1.5886841 0.6864624 9.924332 
-1.4906158 0.4118805 10.0224 
-1.9417114 0.11767578 10.100845 
-2.1770782 -0.5295563 10.257751 
-1.6278992 -0.78453064 10.159683 
-0.7060852 -0.7453003 10.257751 
-1.255249 -1.0002747 10.336212 
-1.470993 -1.4906158 10.159683 
-0.43148804 -1.0787354 10.43428 
-0.17651367 -1.2748718 10.218536 
0.3334198 -1.5494537 10.0224 
-0.019607544 -1.5886841 10.35582 
-1.9024963 -1.8240356 10.708862 
-1.8436432 -2.1182404 10.512726 
0.05883789 -1.7455902 10.414658 
0.11767578 -1.9221039 10.0224 
-0.15690613 -2.07901 9.904724 
-0.78453064 -2.1182404 9.590897 
-1.0198975 -1.9417114 10.43428 
-0.6276245 -1.8436432 10.159683 
-0.5295563 -1.7848053 10.06163 
-0.07846069 -1.5690613 10.277374 
-0.2745819 -1.4906158 10.571564 
-0.3334198 -1.3729248 10.238144 
-0.45111084 -1.2160187 10.218536 
-0.31381226 -1.1571808 10.43428 
0.17651367 -1.1375732 10.06163 
0.4118805 -1.1375732 10.06163 
0.7453003 -1.0787354 9.963562 
0.823761 -1.039505 10.493118 
1.0983429 -0.84336853 10.042007 
0.9218292 -0.94143677 9.885101 
0.9806671 -0.9806671 10.7677 
1.431778 -0.84336853 10.39505 
2.294754 -0.5687866 10.238144 
2.2359161 -0.5491791 10.179306 
2.1966858 -0.49032593 10.140076 
2.5497284 -0.2745819 10.316589 
2.353592 0.05883789 10.316589 
2.1770782 0.09806824 10.277374 
1.9613342 0.25497437 10.453888 
2.0005493 0.78453064 10.571564 
1.7259674 0.9022064 10.532349 
1.5690613 0.9806671 10.336212 
1.9417114 1.039505 10.336212 
1.9024963 1.0787354 10.43428 
1.431778 0.8825989 10.179306 
0.84336853 0.8825989 10.277374 
1.2160187 0.8825989 10.3754425 
1.0787354 0.9022064 10.4734955 
0.43148804 0.8041382 10.296982 
0.3530426 0.60801697 10.39505 
0.25497437 0.7060852 10.551956 
0.07846069 0.66685486 10.277374 
0.9806671 0.64723206 9.924332 
0.5687866 0.6276245 10.042007 
0.3530426 0.5687866 10.081238 
0.3530426 0.5687866 10.179306 
0.039230347 0.5295563 10.179306 
0.21574402 0.5491791 10.316589 
0.45111084 0.5295563 10.198914 
0.25497437 0.45111084 10.257751 
-0.15690613 0.50994873 10.198914 
-0.3530426 0.58839417 10.296982 
-0.5295563 0.5295563 10.493118 
-0.25497437 0.3334198 10.277374 
-0.31381226 0.13729858 10.3754425 
-0.5491791 0.11767578 10.43428 
-1.1375732 0.15690613 10.296982 
-1.4513855 0.09806824 10.140076 
-1.2160187 0.11767578 10.257751 
-0.66685486 0.25497437 10.296982 
-0.23536682 0.4118805 10.081238 
-0.45111084 0.4118805 10.257751 
-1.2944794 0.11767578 10.532349 
-1.7063599 0.11767578 10.43428 
-1.3337097 0.13729858 10.316589 
-1.2748718 -0.05883789 10.257751 
-0.58839417 0.039230347 10.277374 
-0.23536682 0.05883789 10.218536 
0.0 0.09806824 10.277374 
0.039230347 0.09806824 10.316589 
0.09806824 0.039230347 10.316589 
0.17651367 0.07846069 10.571564 
-0.09806824 0.09806824 10.100845 
-0.15690613 0.039230347 10.042007 
-0.07846069 0.07846069 10.179306 
0.039230347 0.13729858 10.316589 
