0.09806824 0.7060852 10.140076 1 
0.09806824 0.7060852 10.140076 1 
0.07846069 0.78453064 10.238144 1 
0.23536682 1.0983429 10.140076 1 
0.45111084 1.1964111 9.98317 1 
0.49032593 1.1768036 10.198914 1 
0.49032593 1.2944794 10.179306 1 
0.3530426 1.5102234 10.198914 1 
0.25497437 1.6671295 10.100845 1 
-0.11767578 2.0594025 10.238144 1 
0.5491791 3.2950287 9.963562 1 
-0.13729858 2.726242 9.826263 1 
-0.43148804 2.628189 9.787033 1 
-0.2942047 2.5301208 9.767426 1 
-0.64723206 2.510498 9.865494 1 
-0.2745819 2.137848 9.728195 1 
-0.23536682 1.8436432 9.767426 1 
-0.05883789 1.6082916 9.904724 1 
-0.039230347 1.1571808 10.002777 1 
0.09806824 1.1571808 10.06163 1 
-0.15690613 0.5687866 10.06163 1 
-0.05883789 1.039505 10.924606 1 
0.07846069 1.1375732 10.983444 1 
-0.823761 0.72569275 10.4734955 1 
-0.4118805 -0.07846069 10.591187 1 
-0.3530426 0.05883789 10.708862 1 
-0.13729858 -0.5295563 11.042282 1 
0.019607544 -1.0787354 10.591187 1 
-0.17651367 -0.84336853 10.35582 1 
-0.09806824 -1.0983429 9.845871 1 
0.0 -1.2748718 9.826263 1 
0.37265015 -1.1179657 10.3754425 1 
0.50994873 -1.4906158 10.100845 1 
0.47071838 -2.569336 11.277649 1 
0.60801697 -2.8831482 11.022675 1 
0.7453003 -2.961609 10.72847 1 
0.39227295 -3.2950287 10.43428 1 
0.37265015 -3.177353 10.179306 1 
0.58839417 -2.8831482 10.159683 1 
0.47071838 -2.902771 10.218536 1 
0.31381226 -2.3732147 10.238144 1 
0.17651367 -1.1571808 10.43428 1 
0.13729858 -0.47071838 10.35582 1 
0.0 -0.13729858 10.179306 1 
-0.05883789 0.039230347 10.257751 1 
-0.07846069 0.09806824 10.179306 1 
-0.05883789 0.15690613 9.845871 1 
0.0 0.15690613 10.140076 1 
0.05883789 0.13729858 10.551956 1 
0.0 0.17651367 10.43428 1 
-0.039230347 0.11767578 10.257751 1 
-0.019607544 0.039230347 10.218536 1 
