-8.904434 -4.2560883 1.2748718 1 
-8.904434 -4.2560883 1.3925476 1 
-8.943665 -4.2560883 1.2748718 1 
-8.708298 -4.609131 1.2356415 1 
-8.2964325 -5.1779175 1.3533173 1 
-8.002228 -5.86438 1.4513855 1 
-11.591461 -7.001953 2.0005493 1 
-8.139526 -6.943115 1.863266 1 
-9.316315 -6.9234924 1.863266 1 
-4.805252 -6.0605164 1.5298309 1 
-7.8060913 -6.001663 1.5298309 1 
-6.080124 -5.4328766 0.66685486 1 
-7.7472534 -5.413269 1.0198975 1 
-6.9823303 -4.9425507 1.0787354 1 
-8.178741 -4.8444824 1.1964111 1 
-7.551117 -4.6875763 1.3140869 1 
-7.864929 -4.6287384 1.4906158 1 
-7.335373 -4.589508 0.84336853 1 
-7.551117 -4.6679688 0.7060852 1 
-8.021835 -4.589508 0.37265015 1 
-8.904434 -4.4718323 0.64723206 1 
-8.845596 -4.49144 0.7060852 1 
-9.100571 -4.3933716 0.37265015 1 
-10.316589 -4.550293 0.8825989 1 
-10.140076 -4.5699005 0.8041382 1 
-6.2174225 -3.8638153 0.9022064 1 
-7.825714 -4.216858 0.86299133 1 
-7.864929 -4.1972504 1.1964111 1 
-8.571014 -4.5699005 1.4906158 1 
-7.786484 -4.099182 1.470993 1 
-8.2964325 -4.0795593 1.4121552 1 
-9.865494 -4.2953186 1.1375732 1 
-8.669083 -3.883438 1.3140869 1 
-8.708298 -3.6480713 1.1964111 1 
-7.3746033 -3.3538818 1.1964111 1 
-7.649185 -3.2558136 1.2356415 1 
-9.492844 -3.510788 1.431778 1 
-9.041733 -3.3146515 1.431778 1 
-7.8060913 -2.9812164 1.470993 1 
-7.5903473 -3.0204468 1.6867371 1 
-7.9826202 -3.0204468 1.6867371 1 
-6.903885 -2.6477966 1.1571808 1 
-7.060791 -2.5301208 0.8825989 1 
-8.629852 -2.8047028 1.255249 1 
-8.963272 -2.7850952 1.5886841 1 
-8.982895 -2.8831482 1.8828735 1 
-9.5516815 -3.0989075 2.1574554 1 
-9.865494 -3.2165833 2.1182404 1 
-9.590897 -3.177353 1.7063599 1 
-9.787033 -3.2950287 1.5298309 1 
-9.414383 -3.1381226 1.7848053 1 
-9.394775 -3.0989075 1.863266 1 
-9.375153 -3.2165833 1.6671295 1 
-9.904724 -3.2361908 -1.2944794 1 
-9.610519 -3.393097 1.1768036 1 
-9.277084 -3.765747 2.0397797 1 
-8.982895 -3.9226532 2.8047028 1 
-8.845596 -3.9618835 2.9223785 1 
-8.924057 -3.8638153 2.020172 1 
