-0.08627319,-0.33151245,9.600739
-0.03768921,-0.3456421,9.807007
-0.040802002,-0.34635925,9.781403
-0.036499023,-0.34970093,9.772797
-0.021652222,-0.36262512,9.809402
0.04510498,-0.2891693,9.874252
0.87397766,-0.71891785,9.758194
0.7694092,-1.1706848,9.742874
1.1819305,-1.8358917,9.39592
0.22814941,-1.4530334,10.070465
-1.8007202,-0.14703369,9.736664
1.7054749,3.7436981,9.757233
3.809723,0.08578491,9.994125
2.81958,-3.5407715,9.275803
-1.3154602,-2.133789,10.004181
0.7227478,-0.33319092,9.795761
0.34492493,-0.38536072,8.577103
-0.03768921,-0.34707642,9.782837
-0.043426514,-0.34300232,9.761307
