0.11767578 0.07846069 10.257751 0 
0.15690613 0.07846069 10.218536 0 
0.13729858 0.05883789 10.218536 0 
0.13729858 0.07846069 10.198914 0 
0.6864624 -0.039230347 10.238144 0 
0.8825989 -0.50994873 10.198914 0 
1.039505 -0.7649231 10.238144 0 
1.8240356 -0.7453003 10.257751 0 
2.687027 -0.4118805 10.218536 0 
3.118515 0.039230347 10.198914 0 
2.7654724 0.21574402 10.218536 0 
2.5889587 0.3334198 10.35582 0 
2.687027 0.49032593 10.336212 0 
2.687027 0.6276245 10.453888 0 
2.07901 0.7649231 10.4734955 0 
1.4513855 0.9218292 10.689255 0 
1.1768036 1.2748718 10.453888 0 
1.255249 1.3925476 10.414658 0 
0.8041382 1.3533173 10.257751 0 
-0.43148804 1.431778 10.35582 0 
-1.9221039 1.6671295 10.218536 0 
-2.8047028 1.9417114 10.159683 0 
-3.177353 2.2359161 10.238144 0 
-3.0008392 2.4516602 10.238144 0 
-2.726242 2.7654724 9.865494 0 
-2.687027 2.8243103 9.924332 0 
-2.3143768 2.726242 9.885101 0 
-1.7063599 2.1966858 9.845871 0 
-1.4121552 1.0591125 10.277374 0 
-0.7649231 0.5687866 10.316589 0 
-1.1768036 0.94143677 10.571564 0 
-2.1770782 1.1179657 10.198914 0 
-3.0596771 1.2160187 9.787033 0 
-3.2754211 0.45111084 11.218811 0 
-3.510788 0.78453064 10.885376 0 
-3.510788 0.78453064 10.885376 0 
-3.393097 1.1964111 10.669632 0 
-2.4908905 0.45111084 10.610794 0 
-2.2751465 -0.6276245 9.139801 0 
-2.569336 -1.9024963 10.0224 0 
-2.137848 -3.0008392 11.218811 0 
-0.86299133 -3.4323273 10.865768 0 
-1.5690613 -3.8049774 10.748093 0 
-2.7458649 -3.118515 10.532349 0 
-0.9610443 -3.550003 10.042007 0 
0.3334198 -3.393097 10.100845 0 
0.31381226 -3.4715576 10.316589 0 
-0.49032593 -3.765747 11.022675 0 
-1.7455902 -4.2560883 10.532349 0 
-0.05883789 -3.9815063 10.39505 0 
1.2748718 -3.2361908 10.571564 0 
0.5491791 -3.608841 10.708862 0 
-0.72569275 -3.5892334 10.238144 0 
0.2745819 -2.9223785 10.35582 0 
1.039505 -2.7066345 10.159683 0 
0.09806824 -2.7066345 10.414658 0 
-0.3530426 -2.4516602 9.669357 0 
0.15690613 -2.3143768 10.3754425 0 
1.3729248 -2.0594025 10.140076 0 
2.510498 -1.863266 9.806656 0 
3.510788 -1.9221039 10.042007 0 
4.2364655 -1.7651978 9.728195 0 
4.3933716 -1.3337097 9.885101 0 
4.001114 -1.1571808 9.728195 0 
3.8638153 -0.78453064 10.3754425 0 
4.1187897 -0.09806824 10.43428 0 
4.1187897 -0.23536682 10.120468 0 
3.942276 -0.21574402 10.238144 0 
3.4715576 0.13729858 10.198914 0 
3.0400543 0.4118805 10.39505 0 
3.0008392 0.9218292 10.257751 0 
3.393097 1.5690613 10.218536 0 
3.2361908 2.294754 10.4734955 0 
3.765747 2.294754 10.100845 0 
3.883438 2.0594025 10.198914 0 
3.3734894 2.07901 10.042007 0 
2.8243103 2.5497284 9.963562 0 
1.6671295 2.6477966 10.179306 0 
0.9610443 2.3143768 10.140076 0 
0.78453064 1.9809418 10.140076 0 
0.2745819 1.6671295 10.06163 0 
-0.09806824 1.2748718 9.688965 0 
-0.64723206 1.2356415 10.198914 0 
-1.3140869 1.470993 10.316589 0 
-2.1182404 1.1768036 10.218536 0 
-2.8635406 1.039505 10.06163 0 
-3.2558136 0.78453064 10.218536 0 
-3.6284637 0.2745819 10.414658 0 
-3.9815063 -0.039230347 10.72847 0 
-2.8047028 -0.11767578 10.316589 0 
-2.0986176 -0.25497437 10.43428 0 
-2.2555237 -0.3334198 10.198914 0 
-1.8240356 -0.3530426 10.042007 0 
-1.6082916 -0.21574402 10.296982 0 
-1.5298309 -0.15690613 10.218536 0 
-1.0591125 0.07846069 10.198914 0 
-0.47071838 0.07846069 10.179306 0 
-0.21574402 -0.039230347 10.218536 0 
-0.019607544 0.05883789 10.336212 0 
0.039230347 0.05883789 10.277374 0 
0.07846069 0.05883789 10.218536 0 
0.09806824 0.07846069 10.179306 0 
0.11767578 0.07846069 10.218536 0 
0.09806824 0.07846069 10.159683 0 
0.17651367 0.039230347 10.336212 0 
0.09806824 0.019607544 10.316589 0 
0.13729858 0.07846069 10.296982 0 
0.11767578 0.09806824 10.336212 0 
