0.13728333,0.09806824,10.257751
0.11767578,0.088256836,10.189102
0.15690613,0.10787964,10.149872
0.078445435,0.10786438,10.208725
0.04902649,0.09806824,10.149872
0.088256836,-0.088256836,10.2283325
0.009796143,-0.7354889,9.728195
-0.078445435,-0.2647705,9.767426
0.12748718,0.3334198,10.296982
0.22555542,0.30400085,10.365631
0.2647705,0.029418945,10.277374
-0.11767578,0.009811401,10.316589
0.088256836,0.088256836,10.189102
0.09806824,0.088256836,10.130264
0.20593262,0.25497437,10.218521
-0.06864929,0.58839417,10.218521
0.088256836,0.19613647,10.208725
0.15690613,0.10786438,10.208725
0.15690613,0.088256836,10.247955
0.17651367,0.04902649,10.2283325
0.15690613,0.06864929,10.24794
