0.14320374,-0.46528625,9.8589325
0.11569214,-0.46289062,9.832138
0.1065979,-0.46862793,9.846252
0.10420227,-0.4738922,9.846497
0.10707092,-0.4724579,9.852951
0.119766235,-0.5731964,9.783325
0.09463501,-0.5624237,9.749817
0.12693787,-0.46672058,9.745041
-0.01423645,-0.47747803,9.709152
0.1448822,-0.47868347,9.713928
0.081466675,-0.52319336,9.743591
0.08937073,-0.54927063,9.752213
0.11042786,-0.4801178,9.746231
0.12669373,-0.48753357,9.754852
0.14775085,-0.5267792,9.802216
0.04270935,-0.5097809,9.812988
0.09918213,-0.38607788,9.839081
0.018066406,-0.5882721,9.828781
0.078125,-0.52127075,9.830933
-0.008255005,-0.4298706,9.813477
-0.07765198,-0.25135803,9.824234
-0.0132751465,-0.32266235,9.823044
-0.0070648193,-0.34324646,9.829742
-0.028839111,-0.4123993,9.81778
-0.09942627,-0.3121338,9.813232
-0.07501221,-0.23628235,9.825668
-0.04750061,-0.29203796,9.820175
-0.00730896,-0.2783966,9.79863
-0.041763306,-0.26739502,9.801025
-0.055877686,-0.24394226,9.791458
-0.033859253,-0.32434082,9.781403
