0.088653564,3.7080383,9.018814,0
0.081710815,3.723114,8.873093,0
0.11808777,3.719284,8.857056,0
0.16522217,3.677887,8.867828,0
0.0008392334,3.7156982,8.9422455,0
-0.5191345,3.9767609,8.897491,0
-0.28918457,4.1033325,9.2612,0
-0.127182,4.282074,8.677597,0
0.0010681152,4.963562,8.442627,0
-0.29875183,4.679291,7.6393433,0
-0.40618896,4.910202,7.5862274,0
-1.0055847,4.7324066,7.7230988,0
-1.1541901,4.203598,8.102844,0
-1.7368317,4.081558,8.827148,0
-0.95007324,3.4874268,9.293991,0
-0.6055145,3.381424,9.399506,0
-0.13938904,3.444107,9.103516,0
0.059692383,3.4180298,8.929321,0
0.3317566,3.143814,9.191818,0
-0.117126465,3.6166382,8.77211,0
-0.14129639,3.9210052,8.839584,0
